Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer313,Cluster13,36.38136667,31.81112222,30.12477778,37.87302222,33.43964444,33.74996667
Customer1013,Cluster13,27.71858889,31.84064444,38.56911111,39.5395,31.2737,28.72646667
Customer813,Cluster13,24.67787778,25.92003333,27.66807778,35.9464,21.97882222,22.51836667
Customer413,Cluster13,35.19484444,34.66946667,29.03567778,32.76135556,24.69807778,27.77513333
Customer1513,Cluster13,29.67784444,26.37238889,41.25913333,32.28091111,40.93914444,32.58678889
Customer614,Cluster14,37.86428889,28.06395556,37.42458889,19.03112222,28.82541111,29.09884444
Customer1114,Cluster14,25.29148889,26.57187778,31.2389,25.78472222,29.26673333,36.79158889
Customer1414,Cluster14,30.95938889,30.44231111,32.47755556,33.90024444,34.99372222,27.65156667
Customer215,Cluster15,28.63305556,31.83518889,23.32607778,16.22996667,26.88588889,30.94911111
Customer515,Cluster15,37.29608889,32.82425556,31.17305556,29.75206667,27.22637778,28.83843333
Customer615,Cluster15,34.84163333,31.34166667,27.38794444,30.90021111,34.84628889,29.29377778
Customer815,Cluster15,42.97198889,27.67536667,26.69762222,21.45876667,32.58608889,27.46678889
Customer716,Cluster16,43.06373333,31.06448889,28.53072222,31.66561111,30.78423333,23.10571111
Customer1516,Cluster16,35.00528889,23.38958889,26.32528889,33.47431111,26.39484444,28.00492222
Customer717,Cluster17,31.95726667,15.16445556,16.3003,35.96266667,18.45663333,34.8694
Customer317,Cluster17,22.17777778,33.299,32.40891111,26.93166667,15.61315556,21.26443333
Customer218,Cluster18,38.79743333,37.1629,39.31721111,28.9612,34.72563333,27.3878
Customer718,Cluster18,25.6238,23.59555556,41.23916667,23.84248889,26.58066667,38.59813333
Customer1318,Cluster18,15.44162222,32.2974,29.71233333,32.30777778,23.49243333,36.38934444
Customer219,Cluster19,36.25887778,35.55715556,20.15216667,34.86304444,30.81965556,23.6265
Customer1619,Cluster19,24.21608889,23.24647778,37.29947778,31.47063333,32.36688889,33.69365556
Customer1919,Cluster19,30.12575556,27.9553,28.59777778,24.2924,28.35418889,34.10116667
Customer1519,Cluster19,40.75704444,24.17045556,23.5416,35.73798889,29.78732222,32.68187778
Customer1719,Cluster19,24.99216667,34.07918889,34.40615556,38.94214444,25.42591111,30.12792222
Customer1920,Cluster20,41.08261111,21.41123333,29.98711111,27.24435556,29.4612,40.07164444
Customer821,Cluster21,26.95484444,25.87216667,36.62088889,41.99916667,35.00537778,35.78031111
Customer1321,Cluster21,26.43426667,31.68482222,24.89321111,38.69634444,26.85185556,34.07665556
Customer1721,Cluster21,32.72036667,25.30913333,30.81888889,32.76141111,25.59203333,21.01382222
Customer321,Cluster21,29.48577778,27.75001111,19.58977778,34.79354444,21.70072222,26.30647778
Customer222,Cluster22,30.1777,33.31792222,31.13483333,26.40503333,23.31628889,28.16653333
Customer322,Cluster22,35.55724444,36.45316667,43.71343333,26.52897778,31.58544444,32.98617778
Customer1822,Cluster22,37.1791,29.63482222,26.93993333,24.60056667,17.10677778,29.32141111
Customer323,Cluster23,31.03054444,36.61398889,26.7477,31.22533333,34.32882222,24.70698889
Customer224,Cluster24,31.76842222,32.46048889,37.72208889,35.05755556,27.24637778,32.10608889
Customer1924,Cluster24,31.25306667,26.24585556,29.21653333,27.85777778,37.11765556,27.16792222
Customer1824,Cluster24,27.76175556,32.57021111,22.93383333,35.07204444,44.67848889,32.0871
Customer1124,Cluster24,24.24815556,21.36362222,25.75415556,39.79335556,22.9272,24.06637778
Customer725,Cluster25,27.21967778,35.56825556,30.92361111,19.64147778,31.15126667,37.50097778
Customer1925,Cluster25,31.81145556,34.23313333,39.22827778,41.51818889,35.25936667,27.78306667
Customer325,Cluster25,31.44942222,34.23985556,33.07176667,33.03586667,35.61544444,23.19073333
Customer826,Cluster26,22.67535556,29.43667778,32.59982222,39.76745556,33.3805,21.41898889
Customer426,Cluster26,28.28604444,36.12477778,32.63087778,24.43068889,37.53746667,29.13913333
Customer1326,Cluster26,36.065,22.82277778,29.85852222,38.71818889,27.1549,25.00522222
Customer227,Cluster27,37.38995556,15.54563333,37.09797778,31.31196667,31.31874444,41.60977778
Customer1727,Cluster27,21.42677778,35.50642222,29.38437778,37.22966667,28.30251111,37.4979
Customer1127,Cluster27,28.44177778,24.85634444,24.72214444,30.08617778,27.94435556,24.73265556
Customer228,Cluster28,32.40391111,31.32797778,34.39332222,36.95915556,18.42484444,25.1759
Customer728,Cluster28,26.60507778,40.65573333,29.82557778,29.21516667,30.98786667,38.20037778
Customer328,Cluster28,22.6253,41.76007778,35.31641111,30.35644444,34.1027,41.67861111
Customer1928,Cluster28,41.76567778,16.63035556,14.4601,34.2699,27.41758889,38.26274444
Customer1228,Cluster28,28.58786667,19.47565556,31.48504444,36.37691111,33.09117778,31.28386667
Customer928,Cluster28,37.72423333,31.94041111,18.17093333,33.15142222,36.9016,38.03496667
Customer1829,Cluster29,37.02987778,34.98675556,26.5344,29.8869,25.25151111,27.00973333
Customer1029,Cluster29,32.72563333,38.25322222,28.60567778,42.17248889,23.5194,41.93031111
Customer329,Cluster29,30.77563333,32.70268889,27.23643333,33.89624444,18.84982222,29.49532222
Customer1729,Cluster29,33.84566667,26.32028889,40.88775556,28.12274444,15.71008889,23.8666
Customer729,Cluster29,32.30824444,32.56298889,28.27531111,28.40047778,25.96871111,26.9972
Customer829,Cluster29,31.97837778,35.21668889,32.66264444,30.89426667,29.6635,31.2159
Customer1129,Cluster29,32.17326667,32.85797778,40.65568889,31.71804444,31.70815556,20.4546
Customer529,Cluster29,29.16361111,33.23434444,26.51673333,28.17472222,33.74437778,36.34181111
Customer230,Cluster30,31.6997,44.06611111,38.91262222,31.59044444,38.72077778,26.57898889
Customer1030,Cluster30,32.39842222,30.45333333,39.33171111,30.59136667,26.37402222,33.84581111
Customer630,Cluster30,27.67462222,34.92897778,27.61626667,23.57381111,27.53871111,23.38064444
Customer1730,Cluster30,27.84296667,37.93482222,29.37543333,30.4121,39.36536667,29.89382222
Customer1230,Cluster30,31.71158889,29.2854,36.09723333,22.37322222,34.94083333,36.45383333
Customer431,Cluster31,30.78887778,23.1637,32.63048889,26.20994444,30.42897778,33.64845556
Customer1531,Cluster31,27.91964444,21.13335556,28.06973333,28.46588889,25.505,19.52736667
Customer232,Cluster32,28.41872222,32.00366667,23.14356667,34.15743333,19.21997778,20.23387778
Customer1932,Cluster32,32.18682222,29.13115556,24.87718889,36.17293333,36.17303333,37.75877778
Customer1833,Cluster33,31.39236667,30.83134444,19.5341,20.79575556,33.56491111,30.02935556
Customer1033,Cluster33,34.73316667,20.45148889,26.8576,18.28608889,27.19626667,35.66558889
Customer1733,Cluster33,24.76352222,26.74947778,29.48738889,19.19138889,22.39724444,30.29681111
Customer933,Cluster33,27.6651,37.1165,20.44046667,21.79757778,31.90926667,33.88512222
Customer333,Cluster33,32.19812222,30.48465556,37.47807778,24.80546667,20.71002222,51.94875556
Customer634,Cluster34,37.87338889,39.39822222,36.75074444,28.11577778,34.09327778,34.14636667
Customer1434,Cluster34,33.66172222,25.1366,41.04573333,25.41554444,27.46353333,44.75834444
Customer1834,Cluster34,25.015,32.52333333,29.37922222,33.81572222,46.92631111,25.80424444
Customer334,Cluster34,35.03306667,32.04698889,21.13352222,19.86031111,41.95805556,30.32592222
Customer1335,Cluster35,31.81048889,30.58882222,28.95041111,34.2332,26.80857778,32.96917778
Customer935,Cluster35,29.12093333,22.94648889,29.24075556,32.44112222,41.21565556,28.94021111
Customer735,Cluster35,36.73752222,31.57718889,24.02596667,16.33462222,32.35115556,37.11498889
Customer1936,Cluster36,29.30856667,32.31242222,28.88404444,43.6633,34.19042222,41.88265556
Customer1236,Cluster36,36.44202222,24.10263333,21.79036667,24.05032222,26.48804444,24.36074444
Customer237,Cluster37,28.92587778,24.74707778,31.32852222,24.53926667,34.04657778,31.34595556
Customer238,Cluster38,28.54653333,19.01335556,26.82978889,36.02113333,21.21748889,29.46638889
Customer1838,Cluster38,27.28601111,26.91642222,35.05496667,17.9401,31.95223333,28.23801111
Customer838,Cluster38,32.85594444,24.27706667,24.22535556,34.31608889,22.82185556,45.21386667
Customer1438,Cluster38,35.64998889,26.48456667,28.67018889,36.44744444,16.58784444,25.06505556
Customer1738,Cluster38,25.56452222,32.06712222,40.72746667,31.71097778,27.41187778,29.65035556
Customer438,Cluster38,23.17423333,18.86726667,27.04528889,36.21191111,22.00357778,29.40154444
Customer1739,Cluster39,25.12435556,24.97811111,19.68594444,27.41184444,34.20801111,18.58646667
Customer1939,Cluster39,33.22915556,25.39535556,26.48542222,33.29014444,31.95692222,33.28778889
Customer240,Cluster40,38.87683333,44.16993333,27.44915556,34.44904444,24.23285556,38.14584444
Customer840,Cluster40,30.60022222,17.55335556,30.11968889,32.93118889,32.51938889,29.63603333
Customer1640,Cluster40,28.593,21.19421111,31.89162222,35.82777778,25.3322,25.463
Customer241,Cluster41,28.14131111,19.65155556,24.86187778,23.82001111,36.70894444,28.14835556
Customer741,Cluster41,37.88964444,36.77325556,33.63531111,29.55771111,26.60347778,18.20794444
Customer1342,Cluster42,31.53893333,28.16747778,30.1807,24.65951111,23.89624444,32.39672222
Customer1042,Cluster42,24.60794444,39.7192,35.33828889,28.95024444,34.91164444,20.00203333
Customer1842,Cluster42,36.23386667,28.6108,31.12468889,26.32333333,20.5791,32.71331111
Customer1642,Cluster42,35.23572222,27.09935556,36.27042222,20.89342222,37.88787778,21.39763333
Customer243,Cluster43,41.41431111,30.81584444,30.7483,37.66763333,23.00567778,29.55988889
Customer343,Cluster43,32.6539,26.28964444,25.24406667,21.15815556,21.71804444,37.34624444
Customer743,Cluster43,35.47917778,25.3782,19.04084444,28.65708889,19.01617778,23.23906667
Customer245,Cluster45,29.21552222,30.28997778,32.5983,21.41133333,38.98841111,29.90458889
Customer246,Cluster46,38.62763333,24.44186667,17.19752222,17.04872222,32.73338889,34.67576667
Customer746,Cluster46,38.8206,26.8029,24.06867778,27.17553333,32.46755556,30.27996667
Customer1946,Cluster46,35.92824444,36.64435556,31.77518889,25.94391111,38.56528889,36.80122222
Customer247,Cluster47,16.70372222,18.30357778,32.6057,35.71072222,28.99082222,36.14098889
Customer947,Cluster47,32.3123,28.69831111,33.79738889,42.0553,19.63424444,18.2406
Customer347,Cluster47,20.99556667,41.84576667,29.09931111,20.56407778,27.53436667,37.88195556
Customer447,Cluster47,36.94351111,34.49255556,23.30386667,24.44745556,34.05154444,21.61108889
Customer248,Cluster48,24.06934444,22.79861111,22.55494444,32.1572,21.88465556,29.04153333
Customer848,Cluster48,21.50972222,41.39481111,44.10976667,37.1811,32.1941,27.11057778
Customer1048,Cluster48,28.66266667,25.53995556,24.65857778,28.86631111,22.42895556,41.32203333
Customer1448,Cluster48,22.42453333,33.5422,28.34451111,29.34488889,39.97682222,24.2054
Customer1648,Cluster48,22.51133333,44.48361111,32.82536667,33.49678889,32.03197778,25.37218889
Customer1049,Cluster49,27.80438889,24.08982222,34.98991111,23.53858889,30.61971111,26.31111111
Customer1449,Cluster49,32.2584,29.46067778,23.83248889,22.34698889,33.96596667,37.04376667
Customer1749,Cluster49,43.05005556,21.57738889,27.40371111,23.47427778,28.9463,39.13547778
Customer1149,Cluster49,30.82186667,35.83777778,23.23492222,36.7146,19.42496667,29.30353333
Customer250,Cluster50,19.95565556,35.22701111,35.69192222,38.09457778,31.19302222,30.1931
Customer350,Cluster50,47.75547778,22.62847778,35.06594444,24.99121111,32.55198889,34.14186667
Customer650,Cluster50,25.81705556,28.72231111,39.95443333,24.41335556,30.51563333,32.69174444
Customer1450,Cluster50,32.39205556,37.02612222,32.27674444,42.15911111,20.06218889,14.96842222
Customer1951,Cluster51,24.48358889,26.15196667,24.24858889,29.20064444,29.74491111,31.09951111
Customer1151,Cluster51,31.54743333,28.05804444,26.33275556,29.30852222,26.7694,37.7166
Customer951,Cluster51,35.35268889,32.3361,21.27965556,22.83238889,31.72128889,31.25218889
Customer1551,Cluster51,25.68174444,28.60018889,32.9978,39.4454,27.22745556,39.5589
Customer252,Cluster52,28.21173333,32.3239,30.56282222,24.48611111,28.06784444,32.71381111
Customer1052,Cluster52,40.83597778,37.52542222,33.09935556,32.84902222,28.00998889,25.51556667
Customer1252,Cluster52,35.3652,26.26967778,23.43274444,31.21527778,24.72478889,35.44528889
Customer652,Cluster52,33.54341111,47.66683333,28.91312222,28.80043333,36.16382222,40.12502222
Customer253,Cluster53,41.68113333,28.84741111,19.71431111,29.02456667,30.53847778,26.90188889
Customer1453,Cluster53,32.14854444,25.39337778,20.44513333,39.79528889,31.19867778,28.58211111
Customer753,Cluster53,39.07093333,34.32412222,28.65268889,34.5678,25.96941111,33.70012222
Customer953,Cluster53,30.89035556,26.31777778,32.5105,33.34992222,24.68808889,31.89573333
Customer1653,Cluster53,40.47507778,31.78866667,24.1038,39.28373333,38.81675556,40.10693333
Customer554,Cluster54,36.91438889,39.05415556,30.40636667,24.83505556,32.95921111,30.22908889
Customer954,Cluster54,37.86313333,25.9654,22.68917778,37.99108889,22.99682222,31.23275556
Customer1354,Cluster54,26.71371111,30.16601111,28.40842222,33.12827778,29.37442222,31.68698889
Customer1854,Cluster54,35.04451111,20.63972222,27.04936667,37.45925556,29.77755556,17.54425556
Customer1254,Cluster54,33.34497778,28.30451111,35.24751111,21.56333333,34.50304444,26.38824444
Customer454,Cluster54,30.35932222,25.22531111,30.26055556,26.602,32.41271111,35.25427778
Customer255,Cluster55,37.8332,36.47146667,26.9892,40.34048889,42.69494444,28.93978889
Customer256,Cluster56,43.00274444,32.56383333,25.19734444,33.75732222,25.75537778,22.24676667
Customer1256,Cluster56,22.45206667,24.51672222,33.93365556,27.41002222,28.119,27.76972222
Customer1856,Cluster56,37.63615556,33.15465556,19.21863333,35.22998889,47.03026667,29.08438889
Customer1456,Cluster56,22.22332222,24.6243,27.25628889,27.26832222,32.96642222,33.40698889
Customer1157,Cluster57,40.69358889,38.40297778,29.24333333,30.394,30.99075556,29.13644444
Customer258,Cluster58,27.03366667,23.00157778,35.90787778,40.39421111,37.30343333,26.56485556
Customer1458,Cluster58,26.901,27.60171111,20.04013333,22.6104,27.0472,39.82971111
Customer259,Cluster59,33.73166667,25.53634444,34.33862222,26.2044,28.46701111,32.6408
Customer1859,Cluster59,27.33232222,28.50401111,18.56893333,30.73252222,32.2167,36.1059
Customer1359,Cluster59,30.97346667,32.523,31.33094444,35.78386667,38.48817778,18.71151111
Customer260,Cluster60,20.8305,31.96504444,30.32296667,27.10492222,31.40866667,35.2654
Customer1960,Cluster60,21.9161,37.05938889,35.0819,25.49634444,27.44356667,16.7402
Customer1260,Cluster60,23.76406667,30.09366667,35.13384444,37.83631111,28.83798889,19.50821111
Customer1360,Cluster60,33.2637,34.32778889,30.16014444,27.79817778,21.34937778,40.76941111
Customer261,Cluster61,20.48094444,22.50203333,31.24855556,29.95254444,23.59223333,28.13734444
Customer1761,Cluster61,29.29024444,26.10925556,36.48981111,33.04812222,26.51651111,25.37555556
Customer1861,Cluster61,29.45556667,21.22936667,31.80871111,22.73291111,24.72354444,23.55301111
Customer1163,Cluster63,32.30665556,26.96977778,36.30577778,27.45413333,27.34718889,24.19264444
Customer1464,Cluster64,30.02747778,33.19336667,24.4494,29.72771111,18.4369,38.42805556
Customer464,Cluster64,33.34868889,26.06246667,28.02043333,38.62673333,23.15252222,40.16381111
Customer764,Cluster64,30.67644444,15.96381111,24.59594444,24.1545,31.41511111,33.09765556
Customer865,Cluster65,33.16022222,20.77301111,27.30918889,23.178,21.16921111,19.17455556
Customer1065,Cluster65,35.65014444,30.6685,35.89551111,29.98178889,29.6352,27.68337778
Customer1365,Cluster65,29.80714444,26.79543333,29.33101111,34.73077778,26.87986667,23.20023333
Customer1665,Cluster65,31.44217778,28.91112222,22.72757778,29.74932222,25.76133333,31.74177778
Customer1465,Cluster65,29.87107778,42.50377778,29.32092222,25.81987778,19.69438889,31.9937
Customer266,Cluster66,30.01734444,27.43124444,24.11758889,36.45463333,36.65405556,27.7844
Customer1066,Cluster66,25.52593333,38.31723333,22.62908889,27.62048889,23.77288889,22.41495556
Customer1566,Cluster66,25.00736667,27.83608889,29.48945556,17.03757778,33.39065556,29.0165
Customer1866,Cluster66,30.47877778,42.34066667,30.10681111,28.25306667,27.83698889,33.1235
Customer267,Cluster67,22.30975556,23.17304444,18.84685556,43.68175556,23.16127778,33.14003333
Customer1567,Cluster67,35.22304444,31.13824444,35.26288889,25.10876667,41.61994444,28.95181111
Customer467,Cluster67,32.60293333,34.1067,28.08672222,38.17703333,26.36815556,30.75666667
Customer268,Cluster68,26.92794444,12.78757778,26.016,31.4094,30.57124444,26.3938
Customer1168,Cluster68,26.91348889,32.20158889,30.27366667,30.33623333,23.36916667,17.94677778
Customer1468,Cluster68,41.37287778,31.90836667,36.6483,30.88991111,31.78465556,22.59026667
Customer1768,Cluster68,25.63052222,24.1081,25.26282222,24.9465,29.03804444,28.31107778
Customer368,Cluster68,36.42047778,40.57237778,25.46251111,29.09247778,24.1146,29.78746667
Customer1868,Cluster68,26.52215556,23.61432222,34.4803,36.532,27.39235556,32.0292
Customer269,Cluster69,18.39793333,27.91233333,27.66203333,14.30972222,41.73381111,29.34357778
Customer1869,Cluster69,28.2918,38.01842222,27.18322222,25.05683333,37.45048889,26.49422222
Customer969,Cluster69,26.55591111,19.37906667,34.382,35.39691111,25.01384444,20.01361111
Customer1469,Cluster69,32.64943333,36.36177778,35.21525556,32.05125556,37.52905556,42.09241111
Customer1969,Cluster69,27.98798889,34.97045556,32.99291111,20.82802222,28.54263333,32.5871
